Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:59:56.717,0.0,5.5,1723505,996001,57,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:59:56.835,23.4,5.5,1964666,1139276,50,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:59:56.955,21.7,5.5,2210308,1279639,51,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:59:57.078,23.2,5.5,2461473,1427146,49,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:59:57.199,21.3,5.4,2665969,1543297,62,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:59:57.324,21.1,5.5,2930876,1697229,76,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:59:57.449,23.7,5.5,3179251,1849658,52,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:59:57.576,21.2,5.5,3408147,1991366,25,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:59:57.707,24.0,5.5,3683701,2152306,25,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:59:57.840,24.8,5.5,3960112,2317254,27,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:59:57.977,27.3,5.5,4241250,2482483,29,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:59:58.114,26.4,5.5,4523284,2649680,20,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:59:58.252,22.9,5.5,4810355,2821033,33,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:59:58.391,28.9,5.5,5100500,2991702,20,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:59:58.535,20.8,5.5,5396660,3168679,27,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:59:58.679,24.3,5.5,5691532,3341578,24,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:59:58.825,28.0,5.5,5989751,3518169,33,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:59:58.991,26.9,5.5,6330455,3718236,33,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:59:59.143,26.7,5.4,6639805,3903079,24,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:59:59.302,29.8,5.4,6974709,4098756,22,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:59:59.455,24.4,5.4,7274510,4276728,32,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:59:59.614,29.1,5.4,7606935,4475107,31,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:59:59.776,26.0,5.4,7934794,4668064,18,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:59:59.945,27.8,5.4,8283725,4875065,26,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:00:00.112,26.2,5.4,8624317,5077638,24,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:00:00.297,27.0,5.4,9003797,5301861,19,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:00:00.461,31.7,5.4,9340246,5499831,26,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:00:00.630,23.0,5.4,9684141,5701913,24,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:00:00.794,29.5,5.4,10019787,5900879,3,prime256v1,ecdsa-with-SHA256
