KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Client_Avg_CPU_Usage(%),Client_Avg_RAM_Usage(%),Avg_Upload_Bytes (Wireshark),Avg_Download_Bytes (Wireshark),Avg_TLS_Upload_Bytes (Wireshark),Avg_TLS_Download_Bytes (Wireshark),Avg_Logical_Bytes_Sent (cURL),Avg_Logical_Bytes_Received (cURL),Algorithms
mlkem512,mldsa44,1.3334,36.9473,56.1689,58.1102,45.9404,5.713,2166.948,13085.354666666666,1312.0,11681.914666666667,1277.0,12197.012,Post-Quantum
p256_mlkem512,p256_mldsa44,2.633,132.3817,172.5077,176.4279,74.6629,5.7878,2302.696,13319.850666666667,1377.0,12268.865,1342.0,12602.2997,Ibrido
p256_mlkem512,p256_mldsa44,2.8215,103.1013,138.1742,141.5181,73.5418,5.7694,2292.781,13323.605333333331,1377.0,12276.889,1342.0,12600.2483,Ibrido
mlkem512,mldsa44,1.3243,37.0901,58.3592,60.3455,44.984,5.7333,2168.938,13097.642666666668,1312.0,11727.685333333333,1277.0,12197.092,Post-Quantum
secp256r1,ecdsa-with-SHA256,1.3364,36.8971,57.0156,58.9391,48.4271,5.7283,1435.514,2726.724,729.0,2048.0016666666666,694.0,1953.2037,Pre-Quantum
secp256r1,ecdsa-with-SHA256,1.3717,38.5981,59.4276,61.5461,48.3271,5.7538,1435.118,2717.720333333333,729.0,2047.9996666666664,694.0,1953.2097,Pre-Quantum
mlkem512,mldsa44,1.2865,36.5024,57.6579,59.5668,46.652,5.7296,2167.786,13100.373333333331,1312.0,11751.213333333331,1277.0,12197.162,Post-Quantum
p256_mlkem512,p256_mldsa44,2.7329,99.3046,133.2755,137.0114,72.6514,5.8082,2291.448,13320.874666666668,1377.0,12287.168,1342.0,12601.224,Ibrido
mlkem512,mldsa44,1.3528,38.0677,59.339,61.2171,44.1865,5.7278,2171.404,13096.96,1312.0,11737.477333333334,1277.0,12197.05,Post-Quantum
p256_mlkem512,p256_mldsa44,2.4055,125.6795,164.9864,168.6286,75.2304,5.8054,2295.382,13317.802666666666,1377.0,12297.693,1342.0,12600.283,Ibrido
mlkem512,mldsa44,1.305,37.5345,58.5198,60.4725,46.5469,5.7315,2170.102,13093.546666666669,1312.0,11732.168,1277.0,12197.068,Post-Quantum
mlkem512,mldsa44,1.4026,39.6841,61.515,63.4332,45.1686,5.7944,2170.848,13099.690666666667,1312.0,11739.642666666668,1277.0,12197.118,Post-Quantum
p256_mlkem512,p256_mldsa44,3.2746,302.0853,368.1805,374.6616,76.2315,5.9603,2312.794,13321.557333333334,1377.0,12345.352666666668,1342.0,12599.3967,Ibrido
mlkem512,mldsa44,1.3629,37.3394,58.7094,60.7365,46.3041,5.7333,2169.998,13099.690666666667,1312.0,11732.72,1277.0,12197.126,Post-Quantum
secp256r1,ecdsa-with-SHA256,1.6265,37.5111,58.2136,60.0497,49.4851,5.7404,1434.67,2724.17,729.0,2047.9893333333332,694.0,1953.1273,Pre-Quantum
secp256r1,ecdsa-with-SHA256,1.2581,36.4484,56.3952,58.2708,48.7298,5.7288,1433.85,2723.8166666666666,729.0,2047.004,694.0,1952.192,Pre-Quantum
p256_mlkem512,p256_mldsa44,2.5884,118.5521,155.811,159.3538,72.7529,5.826,2288.664,13322.922666666667,1377.0,12277.259333333332,1342.0,12602.2587,Ibrido
mlkem512,mldsa44,1.4624,39.2503,60.6251,62.8183,45.652,5.7407,2170.874,13102.08,1312.0,11737.49,1277.0,12197.158,Post-Quantum
p256_mlkem512,p256_mldsa44,2.6768,118.4994,156.0483,159.9877,72.4229,5.8137,2296.432,13318.485333333334,1377.0,12227.698,1342.0,12599.2753,Ibrido
mlkem512,mldsa44,1.3723,37.6054,59.0106,60.9614,45.766,5.7222,2172.592,13097.984,1312.0,11673.544,1277.0,12197.148,Post-Quantum
secp256r1,ecdsa-with-SHA256,1.2551,35.9822,55.8823,57.6555,50.0562,5.7442,1432.612,2732.8776666666668,729.0,2049.991666666667,694.0,1955.1217,Pre-Quantum
p256_mlkem512,p256_mldsa44,2.5879,94.8693,128.0428,131.8771,71.0582,5.7986,2284.34,13321.557333333334,1377.0,12254.294,1342.0,12601.132,Ibrido
secp256r1,ecdsa-with-SHA256,1.3527,37.3444,57.7614,59.7587,48.2816,5.7327,1436.976,2727.0713333333333,729.0,2045.977666666667,694.0,1951.1857,Pre-Quantum
mlkem512,mldsa44,1.3274,38.2893,60.0609,62.0436,45.0725,5.7296,2172.61,13103.445333333331,1312.0,11693.029333333334,1277.0,12197.076,Post-Quantum
