Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
169,2.494,250.873,311.787,322.603,Success,1/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
585,1.743,113.222,138.664,144.521,Success,2/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
139,55.783,644.326,698.345,729.615,Success,3/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
167,0.621,399.639,459.186,465.161,Success,4/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
389,1.574,129.708,181.783,182.825,Success,5/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
168,0.838,328.22,389.463,391.826,Success,6/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
232,6.691,99.213,133.31,134.814,Success,7/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
429,6.628,196.099,268.383,271.098,Success,8/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
207,0.607,112.742,171.196,171.28,Success,9/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
330,2.029,111.922,139.517,140.162,Success,10/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
78,1.321,587.344,675.038,689.678,Success,11/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
98,0.967,436.731,466.731,545.886,Success,12/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
334,0.479,120.149,160.98,161.858,Success,13/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
284,3.526,111.141,156.218,156.306,Success,14/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
508,1.484,129.534,151.276,158.898,Success,15/3000,1758,17056,p384_mlkem768,p384_mldsa65,11487
138,60.464,677.429,715.784,742.138,Success,16/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
392,11.456,135.435,160.399,160.574,Success,17/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
390,5.021,120.554,190.86,192.636,Success,18/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
283,0.41,98.227,110.61,111.745,Success,19/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
208,0.646,125.131,156.412,159.958,Success,20/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
521,0.439,165.326,202.557,207.795,Success,21/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
518,5.337,143.866,167.827,175.61,Success,22/3000,1758,17063,p384_mlkem768,p384_mldsa65,11487
77,52.139,562.904,592.721,602.897,Success,23/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
206,0.486,153.694,187.062,187.673,Success,24/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
97,7.926,480.651,547.413,623.794,Success,25/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
558,1.729,123.622,156.05,163.547,Success,26/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
137,28.802,479.738,553.381,578.75,Success,27/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
424,0.94,97.805,109.938,110.049,Success,28/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
472,0.573,159.117,188.01,207.371,Success,29/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
301,0.459,138.377,193.269,193.392,Success,30/3000,1758,17062,p384_mlkem768,p384_mldsa65,11487
165,14.404,349.651,435.73,435.867,Success,31/3000,1758,17061,p384_mlkem768,p384_mldsa65,11487
435,0.686,127.726,209.922,211.72,Success,32/3000,1758,17057,p384_mlkem768,p384_mldsa65,11487
