Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:38:15.805,100.0,5.5,1901037,1104761,68,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:15.925,45.3,5.5,2115476,1230128,51,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:16.044,50.5,5.5,2330910,1349826,67,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:16.166,52.1,5.5,2548452,1476419,60,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:16.285,46.9,5.5,2764834,1602359,50,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:16.412,42.3,5.5,2987705,1727473,56,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:16.544,36.9,5.4,3179954,1843402,79,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:16.680,45.8,5.5,3394495,1956583,111,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:16.809,44.1,5.5,3635798,2101751,84,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:16.939,42.2,5.5,3848745,2237212,57,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:17.064,42.9,5.4,4062801,2366584,37,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:17.200,52.8,5.4,4327578,2506134,28,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:17.336,45.3,5.4,4568944,2641182,41,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:17.477,50.5,5.4,4817954,2778282,47,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:17.615,43.4,5.4,5048821,2919832,62,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:17.760,47.3,5.4,5309734,3061817,38,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:17.903,54.0,5.4,5567683,3199483,69,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:18.043,43.0,5.4,5814564,3346068,39,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:18.205,54.0,5.4,6092396,3493149,84,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:18.350,39.5,5.4,6313158,3637538,51,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:18.493,50.5,5.4,6568030,3768090,72,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:18.642,43.6,5.4,6800120,3910619,58,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:18.805,46.6,5.4,7084159,4078104,45,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:18.968,54.5,5.4,7382040,4246100,57,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:19.120,44.5,5.4,7651019,4390871,31,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:19.270,52.5,5.4,7923488,4541977,44,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:19.422,53.0,5.4,8201219,4698162,56,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:19.577,43.0,5.4,8469234,4853697,73,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:19.759,49.3,5.4,8768320,5013511,88,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:19.918,47.6,5.4,9008666,5164713,91,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:20.095,47.5,5.4,9307868,5337191,54,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:20.267,48.2,5.3,9585653,5502241,63,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:20.441,45.5,5.4,9886593,5679004,35,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:20.617,54.0,5.4,10210065,5857484,56,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:20.809,53.9,5.4,10557105,6050408,26,secp384r1,ecdsa-with-SHA384
