Timestamp,CPU Media (%),Mem Media (%),KEM,Signature
25/Jun/2025:12:26:09,54.71,5.32,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:26:44,76.46,5.32,secp521r1,ecdsa-with-SHA512
25/Jun/2025:12:27:18,76.89,5.43,secp521r1,ecdsa-with-SHA512
25/Jun/2025:12:27:49,29.37,5.37,mlkem1024,mldsa87
25/Jun/2025:12:28:19,31.2,5.36,mlkem1024,mldsa87
25/Jun/2025:12:28:49,25.77,5.4,mlkem1024,mldsa87
25/Jun/2025:12:29:21,26.49,5.38,mlkem1024,mldsa87
25/Jun/2025:12:29:56,72.97,5.4,secp521r1,ecdsa-with-SHA512
25/Jun/2025:12:30:27,28.6,5.36,mlkem1024,mldsa87
25/Jun/2025:12:31:03,81.88,5.35,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:40,74.62,5.36,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:18,80.03,5.42,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:32:54,71.78,5.35,secp521r1,ecdsa-with-SHA512
25/Jun/2025:12:33:30,74.89,5.4,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:34:00,27.95,5.36,mlkem1024,mldsa87
25/Jun/2025:12:34:34,73.08,5.42,secp521r1,ecdsa-with-SHA512
25/Jun/2025:12:35:08,75.04,5.34,secp521r1,ecdsa-with-SHA512
25/Jun/2025:12:35:40,27.6,5.35,mlkem1024,mldsa87
25/Jun/2025:12:36:14,75.88,5.4,secp521r1,ecdsa-with-SHA512
25/Jun/2025:12:36:45,26.28,5.37,mlkem1024,mldsa87
25/Jun/2025:12:37:19,70.53,5.33,secp521r1,ecdsa-with-SHA512
25/Jun/2025:12:37:56,72.8,5.38,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:38:27,26.25,5.37,mlkem1024,mldsa87
25/Jun/2025:12:38:58,26.08,5.4,mlkem1024,mldsa87
25/Jun/2025:12:39:34,73.57,5.4,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:40:08,73.99,5.33,secp521r1,ecdsa-with-SHA512
25/Jun/2025:12:40:44,73.52,5.41,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:21,73.77,5.36,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:41:53,70.91,5.37,secp521r1,ecdsa-with-SHA512
25/Jun/2025:12:42:30,74.05,5.39,p521_mlkem1024,p521_mldsa87
