KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
p521_mlkem1024,p521_mldsa87,0.593,417.692,667.037,670.63,15544.9
p521_mlkem1024,p521_mldsa87,0.634,275.431,523.348,525.136,15544.9
p521_mlkem1024,p521_mldsa87,0.563,274.402,603.898,606.199,15544.9
p521_mlkem1024,p521_mldsa87,0.592,242.695,577.511,578.352,15544.9
p521_mlkem1024,p521_mldsa87,0.533,249.992,550.526,551.17,15544.9
p521_mlkem1024,p521_mldsa87,0.589,270.724,687.107,692.31,15544.9
p521_mlkem1024,p521_mldsa87,0.614,209.461,409.144,409.628,15544.9
p521_mlkem1024,p521_mldsa87,0.718,246.4,410.352,411.15,15544.9
p521_mlkem1024,p521_mldsa87,0.617,343.071,646.464,649.795,15544.9
p521_mlkem1024,p521_mldsa87,0.588,376.857,682.261,686.41,15544.9
p521_mlkem1024,p521_mldsa87,0.539,358.889,517.186,519.471,15544.9
p521_mlkem1024,p521_mldsa87,0.531,321.102,558.887,560.557,15544.9
p521_mlkem1024,p521_mldsa87,0.501,329.074,554.529,556.515,15544.9
p521_mlkem1024,p521_mldsa87,0.619,324.102,537.015,538.879,15544.9
p521_mlkem1024,p521_mldsa87,0.696,372.243,595.405,598.7,15544.9
p521_mlkem1024,p521_mldsa87,0.782,355.227,591.532,592.07,15544.9
p521_mlkem1024,p521_mldsa87,0.777,349.287,606.053,611.674,15544.9
p521_mlkem1024,p521_mldsa87,0.86,378.592,555.417,556.8,15544.9
p521_mlkem1024,p521_mldsa87,1.124,332.1,600.929,603.056,15544.9
p521_mlkem1024,p521_mldsa87,1.091,409.948,619.07,624.614,15544.9
p521_mlkem1024,p521_mldsa87,0.949,307.303,550.922,553.426,15544.9
p521_mlkem1024,p521_mldsa87,1.445,378.747,591.355,594.237,15544.9
p521_mlkem1024,p521_mldsa87,1.909,396.031,663.256,666.285,15544.9
p521_mlkem1024,p521_mldsa87,1.905,350.3,557.811,559.031,15544.9
p521_mlkem1024,p521_mldsa87,3.215,319.478,670.824,674.334,15544.9
p521_mlkem1024,p521_mldsa87,5.213,284.922,566.377,570.496,15544.9
p521_mlkem1024,p521_mldsa87,11.474,296.552,525.654,527.985,15544.9
p521_mlkem1024,p521_mldsa87,7.986,309.599,588.361,602.891,15544.9
p521_mlkem1024,p521_mldsa87,16.949,376.845,610.824,622.391,15544.9
p521_mlkem1024,p521_mldsa87,13.866,336.715,690.358,710.424,15544.9
p521_mlkem1024,p521_mldsa87,20.327,473.281,771.688,798.939,15544.9
p521_mlkem1024,p521_mldsa87,26.22,478.144,795.211,836.768,15544.9
p521_mlkem1024,p521_mldsa87,32.253,463.775,837.298,867.224,15544.9
p521_mlkem1024,p521_mldsa87,16.827,472.015,832.389,873.591,15544.9
p521_mlkem1024,p521_mldsa87,16.654,455.532,773.979,804.919,15544.9
p521_mlkem1024,p521_mldsa87,13.185,496.994,783.634,808.447,15544.9
p521_mlkem1024,p521_mldsa87,20.46,515.365,870.543,900.08,15544.9
p521_mlkem1024,p521_mldsa87,15.926,435.369,777.852,800.689,15544.9
p521_mlkem1024,p521_mldsa87,12.976,488.936,795.307,821.867,15544.9
p521_mlkem1024,p521_mldsa87,18.222,466.206,816.67,846.06,15544.9
p521_mlkem1024,p521_mldsa87,11.426,459.95,815.572,835.792,15544.9
p521_mlkem1024,p521_mldsa87,32.814,455.256,781.418,803.29,15544.9
p521_mlkem1024,p521_mldsa87,15.868,475.985,802.478,826.35,15544.9
p521_mlkem1024,p521_mldsa87,18.77,478.186,802.956,830.949,15544.9
p521_mlkem1024,p521_mldsa87,21.134,562.647,896.724,918.283,15544.9
p521_mlkem1024,p521_mldsa87,17.18,554.764,901.663,933.177,15544.9
p521_mlkem1024,p521_mldsa87,15.949,451.472,823.043,854.678,15544.9
