KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Client_Avg_CPU_Usage(%),Client_Avg_RAM_Usage(%),Avg_Upload_Bytes (Wireshark),Avg_Download_Bytes (Wireshark),Avg_TLS_Upload_Bytes (Wireshark),Avg_TLS_Download_Bytes (Wireshark),Avg_Logical_Bytes_Sent (cURL),Avg_Logical_Bytes_Received (cURL),Algorithms
mlkem512,"mldsa44
",0.4181,7.965,9.3258,13.9622,11.7976,5.3844,2119.424,13248.512,1312.0,11565.536,1246.0,12197.376,Post-Quantum
p256_mlkem512,"p256_mldsa44
",0.4219,12.3375,13.7732,18.6535,11.5046,5.3991,2180.992,13312.0,1377.0,11886.924,1311.0,12600.86,Ibrido
p256_mlkem512,"p256_mldsa44
",0.4118,12.2733,13.6251,18.4986,11.513,5.3965,2184.688,13312.0,1377.0,11864.748,1311.0,12601.06,Ibrido
mlkem512,"mldsa44
",0.423,7.9581,9.3285,13.9937,12.2828,5.4,2119.556,13191.168,1312.0,11541.872,1246.0,12197.136,Post-Quantum
secp256r1,"ecdsa-with-SHA256
",0.4156,5.7106,7.1703,11.7627,11.1844,5.4058,1435.576,2663.546,729.0,2048.93,663.0,1953.562,Pre-Quantum
mlkem512,"mldsa44
",0.4199,7.9928,9.3513,13.9986,12.6977,5.4,2111.24,13135.872,1312.0,11680.384,1246.0,12196.668,Post-Quantum
secp256r1,"ecdsa-with-SHA256
",0.4262,5.6887,7.074,11.6598,11.2446,5.4206,1439.14,2668.184,729.0,2049.036,663.0,1953.932,Pre-Quantum
mlkem512,"mldsa44
",0.4278,7.9309,9.3253,14.0249,11.7965,5.4133,2119.16,13217.792,1312.0,11545.184,1246.0,12197.112,Post-Quantum
mlkem512,"mldsa44
",0.4357,8.046,9.4248,14.0947,11.8174,5.4011,2124.836,13260.8,1312.0,11511.504,1246.0,12197.412,Post-Quantum
mlkem512,"mldsa44
",0.4327,8.0167,9.4061,14.0726,11.5837,5.4055,2122.592,13162.496,1312.0,11370.016,1246.0,12196.956,Post-Quantum
secp256r1,"ecdsa-with-SHA256
",0.435,5.7362,7.221,11.8138,11.3094,5.4464,1439.8,2663.494,729.0,2046.986,663.0,1951.882,Pre-Quantum
secp256r1,"ecdsa-with-SHA256
",0.4292,5.7805,7.2817,11.8907,11.103,5.3986,1432.408,2653.988,729.0,2046.016,663.0,1950.312,Pre-Quantum
mlkem512,"mldsa44
",0.4816,8.17,9.9753,14.643,11.3443,5.4183,2115.064,13182.976,1312.0,11642.756,1246.0,12197.076,Post-Quantum
mlkem512,"mldsa44
",0.4678,8.1457,9.9872,14.6223,11.4216,5.4269,2110.58,13105.152,1312.0,11593.008,1246.0,12196.428,Post-Quantum
secp256r1,"ecdsa-with-SHA256
",0.4581,5.8887,7.7191,12.3773,11.0164,5.4083,1439.668,2667.604,729.0,2048.016,663.0,1953.032,Pre-Quantum
p256_mlkem512,"p256_mldsa44
",0.442,12.4485,14.05,18.9814,11.3793,5.3957,2186.932,13312.0,1377.0,11858.454,1311.0,12601.258,Ibrido
p256_mlkem512,"p256_mldsa44
",0.4178,12.3025,13.702,18.611,11.3651,5.3982,2187.196,13312.0,1377.0,11813.446,1311.0,12600.09,Ibrido
secp256r1,"ecdsa-with-SHA256
",0.4163,5.6766,7.0788,11.6813,11.2123,5.4,1443.1,2673.338,729.0,2048.954,663.0,1954.234,Pre-Quantum
p256_mlkem512,"p256_mldsa44
",0.4342,12.3435,13.7367,18.638,11.3518,5.4026,2187.592,13312.0,1377.0,11800.564,1311.0,12602.22,Ibrido
p256_mlkem512,"p256_mldsa44
",0.4277,12.3535,13.7252,18.6397,11.4477,5.4333,2185.216,13312.0,1377.0,11782.124,1311.0,12601.012,Ibrido
secp256r1,"ecdsa-with-SHA256
",0.4386,5.8452,7.3831,12.111,11.0836,5.4141,1435.444,2657.09,729.0,2046.918,663.0,1951.49,Pre-Quantum
p256_mlkem512,"p256_mldsa44
",0.4545,12.5407,14.2737,19.1318,11.2577,5.4448,2186.932,13312.0,1377.0,11947.15,1311.0,12600.382,Ibrido
mlkem512,"mldsa44
",0.4424,8.0017,9.5483,14.1939,11.6477,5.4,2117.444,13182.976,1312.0,11477.168,1246.0,12196.872,Post-Quantum
p256_mlkem512,"p256_mldsa44
",0.49,12.6448,14.4844,19.3637,11.2027,5.4487,2175.712,13312.0,1377.0,12122.356,1311.0,12600.764,Ibrido
p256_mlkem512,"p256_mldsa44
",0.4533,12.5123,14.2041,19.058,11.1973,5.4371,2179.408,13312.0,1377.0,12075.622,1311.0,12601.106,Ibrido
secp256r1,"ecdsa-with-SHA256
",0.4223,5.7202,7.0743,11.6906,11.3781,5.4059,1437.82,2659.808,729.0,2049.944,663.0,1954.648,Pre-Quantum
mlkem512,"mldsa44
",0.4345,8.0617,9.5429,14.1786,11.446,5.3923,2125.76,13213.696,1312.0,11368.944,1246.0,12197.4,Post-Quantum
p256_mlkem512,"p256_mldsa44
",0.4295,12.3559,13.7288,18.6253,11.4385,5.4158,2188.912,13312.0,1377.0,11834.748,1311.0,12601.336,Ibrido
secp256r1,"ecdsa-with-SHA256
",0.4284,5.7348,7.0972,11.6714,11.3841,5.3985,1437.292,2659.984,729.0,2048.976,663.0,1953.704,Pre-Quantum
secp256r1,"ecdsa-with-SHA256
",0.4302,5.7374,7.0987,11.7146,11.3841,5.4368,1437.292,2657.856,729.0,2046.98,663.0,1951.672,Pre-Quantum
