Timestamp,CPU Media (%),Mem Media (%),KEM,Signature
25/Jun/2025:08:28:53,3.61,5.18,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:29:27,4.59,5.25,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:30:01,4.5,5.27,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:30:34,2.66,5.26,mlkem768,mldsa65
25/Jun/2025:08:31:08,5.94,5.28,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:31:42,3.41,5.28,mlkem768,mldsa65
25/Jun/2025:08:32:21,4.54,5.27,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:32:56,4.79,5.31,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:33:32,3.22,5.29,mlkem768,mldsa65
25/Jun/2025:08:34:04,4.85,5.26,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:34:43,4.57,5.27,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:35:15,4.72,5.32,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:35:54,4.29,5.26,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:34,4.36,5.24,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:37:09,2.7,5.27,mlkem768,mldsa65
25/Jun/2025:08:37:48,4.31,5.25,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:38:22,5.49,5.25,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:38:56,2.93,5.27,mlkem768,mldsa65
25/Jun/2025:08:39:36,4.46,5.28,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:40:10,4.75,5.28,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:40:44,2.92,5.31,mlkem768,mldsa65
25/Jun/2025:08:41:18,2.78,5.28,mlkem768,mldsa65
25/Jun/2025:08:41:53,4.63,5.3,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:42:28,2.67,5.26,mlkem768,mldsa65
25/Jun/2025:08:43:09,4.58,5.26,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:43:43,4.87,5.29,secp384r1,ecdsa-with-SHA384
25/Jun/2025:08:44:16,2.94,5.31,mlkem768,mldsa65
25/Jun/2025:08:44:51,2.85,5.29,mlkem768,mldsa65
25/Jun/2025:08:45:30,4.44,5.29,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:46:11,4.3,5.29,p384_mlkem768,p384_mldsa65
