KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
secp521r1,ecdsa-with-SHA512,0.412,19.381,20.91,26.028,1115.0
secp521r1,ecdsa-with-SHA512,0.448,21.516,23.093,27.951,1115.0
secp521r1,ecdsa-with-SHA512,0.407,22.119,23.814,28.559,1115.0
secp521r1,ecdsa-with-SHA512,0.425,21.269,22.89,27.472,1115.0
secp521r1,ecdsa-with-SHA512,0.418,20.091,22.093,26.765,1115.0
secp521r1,ecdsa-with-SHA512,0.484,19.572,21.212,26.039,1115.0
secp521r1,ecdsa-with-SHA512,0.4,19.994,21.532,26.387,1115.0
secp521r1,ecdsa-with-SHA512,0.4,19.619,21.166,26.006,1115.0
secp521r1,ecdsa-with-SHA512,0.458,18.725,20.266,25.019,1115.0
secp521r1,ecdsa-with-SHA512,0.467,18.605,20.106,24.693,1115.0
secp521r1,ecdsa-with-SHA512,0.46,18.456,19.933,24.622,1115.0
secp521r1,ecdsa-with-SHA512,0.415,18.411,19.991,24.662,1115.0
secp521r1,ecdsa-with-SHA512,0.401,18.836,20.386,25.101,1115.0
secp521r1,ecdsa-with-SHA512,0.403,23.193,24.848,29.469,1115.0
secp521r1,ecdsa-with-SHA512,0.396,21.852,24.215,28.801,1115.0
secp521r1,ecdsa-with-SHA512,0.451,19.256,21.84,26.565,1115.0
secp521r1,ecdsa-with-SHA512,0.4,18.547,20.055,24.76,1115.0
secp521r1,ecdsa-with-SHA512,0.425,18.694,20.158,24.905,1115.0
secp521r1,ecdsa-with-SHA512,0.395,19.311,20.858,25.47,1115.0
secp521r1,ecdsa-with-SHA512,0.394,18.916,20.468,25.059,1115.0
secp521r1,ecdsa-with-SHA512,0.47,18.781,20.262,25.091,1115.0
secp521r1,ecdsa-with-SHA512,0.427,18.86,20.397,25.36,1115.0
secp521r1,ecdsa-with-SHA512,0.433,18.694,20.162,24.853,1115.0
secp521r1,ecdsa-with-SHA512,0.437,19.152,20.71,25.511,1115.0
secp521r1,ecdsa-with-SHA512,0.416,19.145,20.597,25.452,1115.0
secp521r1,ecdsa-with-SHA512,0.411,18.614,20.145,24.832,1115.0
secp521r1,ecdsa-with-SHA512,0.412,18.551,20.005,24.869,1115.0
secp521r1,ecdsa-with-SHA512,0.45,18.612,20.127,24.862,1115.0
secp521r1,ecdsa-with-SHA512,0.403,18.519,20.048,24.856,1115.0
secp521r1,ecdsa-with-SHA512,0.405,20.838,22.463,27.303,1115.0
secp521r1,ecdsa-with-SHA512,0.414,20.536,24.736,29.449,1115.0
secp521r1,ecdsa-with-SHA512,0.481,20.198,23.337,28.052,1115.0
secp521r1,ecdsa-with-SHA512,0.448,19.0,20.448,25.158,1115.0
secp521r1,ecdsa-with-SHA512,0.409,18.473,19.988,24.709,1115.0
secp521r1,ecdsa-with-SHA512,0.431,18.778,20.293,24.875,1115.0
secp521r1,ecdsa-with-SHA512,0.42,18.575,20.064,24.892,1115.0
secp521r1,ecdsa-with-SHA512,0.439,20.982,22.629,27.296,1115.0
secp521r1,ecdsa-with-SHA512,0.403,19.27,21.729,26.45,1115.0
secp521r1,ecdsa-with-SHA512,0.406,18.664,20.268,24.859,1115.0
secp521r1,ecdsa-with-SHA512,0.454,18.99,20.615,25.225,1115.0
secp521r1,ecdsa-with-SHA512,0.41,19.344,21.011,25.759,1115.0
secp521r1,ecdsa-with-SHA512,0.442,18.956,20.561,25.179,1115.0
secp521r1,ecdsa-with-SHA512,0.414,18.775,20.319,25.063,1115.0
secp521r1,ecdsa-with-SHA512,0.422,18.817,20.519,25.269,1115.0
secp521r1,ecdsa-with-SHA512,0.401,18.47,20.004,24.585,1115.0
secp521r1,ecdsa-with-SHA512,0.507,18.566,20.113,24.699,1115.0
secp521r1,ecdsa-with-SHA512,0.397,18.598,20.126,24.656,1115.0
