Timestamp,CPU Media (%),Mem Media (%),KEM,Signature
25/Jun/2025:12:52:40,14.28,5.3,mlkem512,mldsa44
25/Jun/2025:12:53:14,22.55,5.44,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:46,24.18,5.37,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:54:18,24.15,5.43,mlkem512,mldsa44
25/Jun/2025:12:54:49,24.73,5.36,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:19,23.6,5.39,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:55:51,24.18,5.43,mlkem512,mldsa44
25/Jun/2025:12:56:23,24.47,5.4,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:56:55,24.53,5.44,mlkem512,mldsa44
25/Jun/2025:12:57:27,23.88,5.42,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:57:58,27.08,5.46,mlkem512,mldsa44
25/Jun/2025:12:58:29,23.93,5.45,mlkem512,mldsa44
25/Jun/2025:12:59:02,22.17,5.42,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:59:32,24.35,5.42,mlkem512,mldsa44
25/Jun/2025:13:00:00,24.52,5.46,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:00:30,25.66,5.42,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:01:02,23.78,5.44,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:01:35,23.63,5.45,mlkem512,mldsa44
25/Jun/2025:13:02:08,23.8,5.4,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:02:38,24.35,5.42,mlkem512,mldsa44
25/Jun/2025:13:03:09,25.19,5.46,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:03:42,24.94,5.43,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:04:12,24.14,5.42,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:04:39,24.64,5.48,mlkem512,mldsa44
25/Jun/2025:13:05:09,25.03,5.45,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:05:42,24.25,5.39,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:06:11,26.04,5.43,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:41,24.29,5.43,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:07:14,23.5,5.38,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:45,28.52,5.42,prime256v1,ecdsa-with-SHA256
