Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:03:36.151,0.0,5.5,6751277,1332611,66,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:36.267,27.2,5.5,7466462,1486243,52,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:36.383,29.0,5.5,8232523,1642814,50,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:36.500,19.3,5.5,9001259,1782641,65,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:36.618,29.3,5.5,9735418,1936214,57,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:36.736,22.5,5.5,10446292,2088171,45,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:36.859,21.9,5.5,11235557,2234874,60,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:36.983,28.6,5.4,12004849,2402460,52,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:37.106,19.6,5.4,12662969,2522095,64,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:37.233,21.6,5.5,13413757,2648787,91,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:37.357,18.0,5.5,14034776,2751427,118,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:37.483,13.3,5.5,14564480,2846226,132,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:37.610,20.0,5.5,14950466,2970561,116,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:37.749,28.7,5.5,15575908,3140783,32,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:37.878,22.8,5.5,16404958,3282919,54,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:38.013,28.7,5.5,17195475,3458132,42,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:38.154,31.3,5.4,18108677,3639998,29,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:38.294,27.8,5.4,19120292,3830200,41,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:38.428,21.5,5.4,19850084,3963455,47,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:38.585,28.6,5.4,20817640,4164098,44,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:38.729,27.0,5.4,21734896,4358738,36,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:38.874,25.7,5.4,22697653,4532229,42,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:39.022,25.9,5.4,23627585,4715217,51,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:39.171,28.2,5.4,24521049,4910843,33,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:39.324,24.1,5.4,25456869,5084376,39,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:39.479,27.4,5.4,26480108,5295539,26,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:39.630,28.9,5.4,27482775,5497078,37,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:39.788,22.9,5.4,28432210,5677752,25,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:39.946,31.8,5.4,29488321,5885924,37,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:40.113,22.0,5.4,30488788,6053475,70,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:40.272,30.2,5.4,31311165,6248005,26,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:40.439,27.9,5.4,32424421,6460246,34,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:40.606,27.8,5.4,33560807,6673706,55,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:40.766,19.4,5.4,34391645,6826769,67,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:40.935,29.9,5.4,35298437,7037745,37,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:41.104,29.0,5.4,36430994,7259566,38,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:41.304,25.8,5.4,37673603,7469428,71,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:41.473,29.6,5.4,38493569,7667581,32,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:41.650,28.5,5.4,39733915,7902345,39,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:41.829,29.5,5.4,40950378,8142710,49,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:03:41.996,21.5,5.4,41835625,8311254,38,p256_mlkem512,p256_mldsa44
