Timestamp,CPU Media (%),Mem Media (%),KEM,Signature,Algorithms
25/Jun/2025:13:26:15,29.91,5.33,secp384r1,ecdsa-with-SHA384,Pre-Quantum
25/Jun/2025:13:26:48,46.11,5.38,secp384r1,ecdsa-with-SHA384,Pre-Quantum
25/Jun/2025:13:27:19,45.71,5.44,secp384r1,ecdsa-with-SHA384,Pre-Quantum
25/Jun/2025:13:27:50,29.43,5.47,mlkem768,mldsa65,Post-Quantum
25/Jun/2025:13:28:26,40.61,5.5,p384_mlkem768,p384_mldsa65,Ibrido
25/Jun/2025:13:29:01,42.5,5.46,p384_mlkem768,p384_mldsa65,Ibrido
25/Jun/2025:13:29:32,24.81,5.46,mlkem768,mldsa65,Post-Quantum
25/Jun/2025:13:30:04,27.9,5.45,mlkem768,mldsa65,Post-Quantum
25/Jun/2025:13:30:37,46.72,5.45,secp384r1,ecdsa-with-SHA384,Pre-Quantum
25/Jun/2025:13:31:08,25.91,5.47,mlkem768,mldsa65,Post-Quantum
25/Jun/2025:13:31:43,41.9,5.5,p384_mlkem768,p384_mldsa65,Ibrido
25/Jun/2025:13:32:19,41.83,5.51,p384_mlkem768,p384_mldsa65,Ibrido
25/Jun/2025:13:32:55,44.86,5.43,p384_mlkem768,p384_mldsa65,Ibrido
25/Jun/2025:13:33:26,46.52,5.4,secp384r1,ecdsa-with-SHA384,Pre-Quantum
25/Jun/2025:13:33:56,25.52,5.47,mlkem768,mldsa65,Post-Quantum
25/Jun/2025:13:34:32,41.27,5.51,p384_mlkem768,p384_mldsa65,Ibrido
25/Jun/2025:13:35:03,25.43,5.46,mlkem768,mldsa65,Post-Quantum
25/Jun/2025:13:35:35,49.52,5.44,secp384r1,ecdsa-with-SHA384,Pre-Quantum
25/Jun/2025:13:36:06,25.93,5.45,mlkem768,mldsa65,Post-Quantum
25/Jun/2025:13:36:43,39.45,5.49,p384_mlkem768,p384_mldsa65,Ibrido
25/Jun/2025:13:37:14,25.34,5.45,mlkem768,mldsa65,Post-Quantum
25/Jun/2025:13:37:48,41.34,5.46,p384_mlkem768,p384_mldsa65,Ibrido
25/Jun/2025:13:38:21,48.94,5.42,secp384r1,ecdsa-with-SHA384,Pre-Quantum
25/Jun/2025:13:38:53,46.92,5.42,secp384r1,ecdsa-with-SHA384,Pre-Quantum
25/Jun/2025:13:39:26,40.84,5.47,p384_mlkem768,p384_mldsa65,Ibrido
25/Jun/2025:13:39:59,45.82,5.44,secp384r1,ecdsa-with-SHA384,Pre-Quantum
25/Jun/2025:13:40:29,26.81,5.42,mlkem768,mldsa65,Post-Quantum
25/Jun/2025:13:40:59,25.46,5.46,mlkem768,mldsa65,Post-Quantum
25/Jun/2025:13:41:33,42.54,5.5,p384_mlkem768,p384_mldsa65,Ibrido
25/Jun/2025:13:42:04,46.91,5.5,secp384r1,ecdsa-with-SHA384,Pre-Quantum
