KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
secp384r1,ecdsa-with-SHA384,0.754,105.648,143.084,145.94,965.7
secp384r1,ecdsa-with-SHA384,0.574,57.296,86.457,87.568,965.7
secp384r1,ecdsa-with-SHA384,0.618,55.064,71.949,72.791,965.7
secp384r1,ecdsa-with-SHA384,0.625,50.867,68.147,69.492,965.7
secp384r1,ecdsa-with-SHA384,0.613,47.813,58.204,59.049,965.7
secp384r1,ecdsa-with-SHA384,0.642,50.846,64.05,64.925,965.7
secp384r1,ecdsa-with-SHA384,0.582,50.066,68.273,68.957,965.7
secp384r1,ecdsa-with-SHA384,0.695,50.22,67.254,67.933,965.7
secp384r1,ecdsa-with-SHA384,0.548,106.977,133.527,135.033,965.7
secp384r1,ecdsa-with-SHA384,0.576,68.991,119.565,121.321,965.7
secp384r1,ecdsa-with-SHA384,0.562,76.531,123.955,125.184,965.7
secp384r1,ecdsa-with-SHA384,0.551,84.632,141.462,144.222,965.7
secp384r1,ecdsa-with-SHA384,0.535,111.75,148.155,149.386,965.7
secp384r1,ecdsa-with-SHA384,0.57,70.023,119.4,120.367,965.7
secp384r1,ecdsa-with-SHA384,0.723,117.063,160.396,162.242,965.7
secp384r1,ecdsa-with-SHA384,0.834,94.962,146.127,147.688,965.7
secp384r1,ecdsa-with-SHA384,0.993,128.241,164.325,165.313,965.7
secp384r1,ecdsa-with-SHA384,0.978,85.95,128.006,129.82,965.7
secp384r1,ecdsa-with-SHA384,0.792,92.63,143.225,145.72,965.7
secp384r1,ecdsa-with-SHA384,0.942,89.238,142.878,147.728,965.7
secp384r1,ecdsa-with-SHA384,1.481,125.66,174.047,176.818,965.7
secp384r1,ecdsa-with-SHA384,1.501,108.383,162.533,165.771,965.7
secp384r1,ecdsa-with-SHA384,1.504,123.782,162.463,164.312,965.7
secp384r1,ecdsa-with-SHA384,1.822,100.576,136.123,138.362,965.7
secp384r1,ecdsa-with-SHA384,2.664,83.056,126.446,129.322,965.7
secp384r1,ecdsa-with-SHA384,2.985,74.266,96.574,99.759,965.7
secp384r1,ecdsa-with-SHA384,3.169,52.906,85.813,90.516,965.7
secp384r1,ecdsa-with-SHA384,5.346,58.03,90.618,93.353,965.7
secp384r1,ecdsa-with-SHA384,13.637,88.245,107.805,109.826,965.7
secp384r1,ecdsa-with-SHA384,23.602,174.816,233.077,264.055,965.7
secp384r1,ecdsa-with-SHA384,20.548,175.369,224.5,261.169,965.7
secp384r1,ecdsa-with-SHA384,10.054,138.533,193.687,235.298,965.7
secp384r1,ecdsa-with-SHA384,11.062,171.315,217.788,256.385,965.7
secp384r1,ecdsa-with-SHA384,6.718,141.51,187.381,227.214,965.7
secp384r1,ecdsa-with-SHA384,7.479,142.646,193.107,229.828,965.7
secp384r1,ecdsa-with-SHA384,7.969,166.804,214.298,255.435,965.7
secp384r1,ecdsa-with-SHA384,11.08,141.48,209.085,241.996,965.7
secp384r1,ecdsa-with-SHA384,13.4,164.952,229.473,266.13,965.7
secp384r1,ecdsa-with-SHA384,7.814,170.692,217.447,258.817,965.7
secp384r1,ecdsa-with-SHA384,10.765,168.573,215.819,253.655,965.7
secp384r1,ecdsa-with-SHA384,7.328,157.092,207.073,242.925,965.7
secp384r1,ecdsa-with-SHA384,2.159,142.841,203.395,240.084,965.7
secp384r1,ecdsa-with-SHA384,16.525,157.88,216.259,250.263,965.7
secp384r1,ecdsa-with-SHA384,15.882,169.024,223.364,250.455,965.7
secp384r1,ecdsa-with-SHA384,9.609,142.065,195.393,220.906,965.7
secp384r1,ecdsa-with-SHA384,8.926,176.283,228.079,252.965,965.7
secp384r1,ecdsa-with-SHA384,13.399,169.687,223.211,246.472,965.7
secp384r1,ecdsa-with-SHA384,5.401,134.59,192.377,214.53,965.7
secp384r1,ecdsa-with-SHA384,5.747,146.971,193.856,214.714,965.7
secp384r1,ecdsa-with-SHA384,12.967,144.189,197.766,218.356,965.7
secp384r1,ecdsa-with-SHA384,25.153,166.638,223.947,246.924,965.7
secp384r1,ecdsa-with-SHA384,12.657,171.556,225.69,241.951,965.7
secp384r1,ecdsa-with-SHA384,10.052,132.866,182.822,204.568,965.7
secp384r1,ecdsa-with-SHA384,13.922,143.715,201.216,221.74,965.7
secp384r1,ecdsa-with-SHA384,21.374,176.684,228.278,244.386,965.7
secp384r1,ecdsa-with-SHA384,8.498,138.552,189.846,204.025,965.7
secp384r1,ecdsa-with-SHA384,13.899,160.662,214.776,230.903,965.7
secp384r1,ecdsa-with-SHA384,13.805,180.896,228.44,247.562,965.7
secp384r1,ecdsa-with-SHA384,17.906,188.058,234.332,246.526,965.7
secp384r1,ecdsa-with-SHA384,3.755,126.173,166.92,184.43,965.7
secp384r1,ecdsa-with-SHA384,6.858,130.718,180.124,195.305,965.7
secp384r1,ecdsa-with-SHA384,9.528,171.503,213.196,230.322,965.7
secp384r1,ecdsa-with-SHA384,16.349,160.514,209.684,227.384,965.7
secp384r1,ecdsa-with-SHA384,9.24,163.022,224.622,245.598,965.7
secp384r1,ecdsa-with-SHA384,3.635,141.225,186.039,209.781,965.7
secp384r1,ecdsa-with-SHA384,9.941,127.476,172.267,182.889,965.7
secp384r1,ecdsa-with-SHA384,7.734,143.504,196.875,212.308,965.7
secp384r1,ecdsa-with-SHA384,17.212,149.98,200.707,217.189,965.7
secp384r1,ecdsa-with-SHA384,1.289,111.753,167.06,184.581,965.7
secp384r1,ecdsa-with-SHA384,22.9,155.203,213.528,227.014,965.7
secp384r1,ecdsa-with-SHA384,11.952,123.372,181.788,200.56,965.7
secp384r1,ecdsa-with-SHA384,12.952,134.617,187.037,201.121,965.7
secp384r1,ecdsa-with-SHA384,11.443,144.308,178.064,189.031,965.7
secp384r1,ecdsa-with-SHA384,15.369,167.091,226.688,250.056,965.7
secp384r1,ecdsa-with-SHA384,13.097,175.115,223.978,243.082,965.7
secp384r1,ecdsa-with-SHA384,9.163,147.321,199.836,219.824,965.7
secp384r1,ecdsa-with-SHA384,22.376,159.796,209.026,221.595,965.7
secp384r1,ecdsa-with-SHA384,11.79,159.186,208.759,224.663,965.7
secp384r1,ecdsa-with-SHA384,14.055,151.172,196.37,205.126,965.7
secp384r1,ecdsa-with-SHA384,20.377,158.254,197.289,208.863,965.7
secp384r1,ecdsa-with-SHA384,13.891,180.703,229.204,240.291,965.7
secp384r1,ecdsa-with-SHA384,12.975,175.846,225.19,241.095,965.7
secp384r1,ecdsa-with-SHA384,11.889,172.796,224.468,243.779,965.7
secp384r1,ecdsa-with-SHA384,6.101,146.01,190.947,200.729,965.7
secp384r1,ecdsa-with-SHA384,9.542,146.461,202.797,220.205,965.7
secp384r1,ecdsa-with-SHA384,15.435,165.446,211.566,224.534,965.7
secp384r1,ecdsa-with-SHA384,8.34,145.386,196.382,209.188,965.7
secp384r1,ecdsa-with-SHA384,10.055,165.942,215.763,225.958,965.7
secp384r1,ecdsa-with-SHA384,3.91,159.339,211.276,220.47,965.7
secp384r1,ecdsa-with-SHA384,14.593,174.442,224.965,235.82,965.7
secp384r1,ecdsa-with-SHA384,7.381,163.73,208.079,218.9,965.7
secp384r1,ecdsa-with-SHA384,11.655,163.498,212.569,221.467,965.7
secp384r1,ecdsa-with-SHA384,6.016,128.822,178.502,188.567,965.7
secp384r1,ecdsa-with-SHA384,10.764,183.423,223.037,233.783,965.7
secp384r1,ecdsa-with-SHA384,6.359,150.645,213.358,222.419,965.7
secp384r1,ecdsa-with-SHA384,12.579,143.56,195.501,204.514,965.7
