Timestamp,CPU Media (%),Mem Media (%),KEM,Signature
25/Jun/2025:08:58:08,2.21,5.27,mlkem512,mldsa44
25/Jun/2025:08:58:44,3.02,5.27,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:18,2.97,5.27,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:51,2.79,5.34,mlkem512,mldsa44
25/Jun/2025:09:00:21,3.73,5.33,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:00:55,2.67,5.24,mlkem512,mldsa44
25/Jun/2025:09:01:26,3.72,5.32,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:02:00,2.73,5.3,mlkem512,mldsa44
25/Jun/2025:09:02:35,2.74,5.3,mlkem512,mldsa44
25/Jun/2025:09:03:08,2.8,5.32,mlkem512,mldsa44
25/Jun/2025:09:03:40,5.77,5.31,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:12,3.6,5.36,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:04:46,3.52,5.32,mlkem512,mldsa44
25/Jun/2025:09:05:20,3.4,5.28,mlkem512,mldsa44
25/Jun/2025:09:05:52,4.08,5.27,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:06:28,3.07,5.3,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:04,3.16,5.3,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:07:35,3.52,5.34,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:08:12,2.98,5.29,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:08:47,2.92,5.32,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:09:19,3.67,5.34,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:09:54,3.42,5.31,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:10:29,3.03,5.3,mlkem512,mldsa44
25/Jun/2025:09:11:06,3.59,5.32,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:42,3.4,5.31,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:12:12,3.55,5.33,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:12:47,3.09,5.26,mlkem512,mldsa44
25/Jun/2025:09:13:22,3.06,5.32,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:13:54,3.47,5.34,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:14:25,3.52,5.33,prime256v1,ecdsa-with-SHA256
