KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
mlkem512,mldsa44,0.51,9.005,10.462,15.545,8036.0
mlkem512,mldsa44,0.444,8.862,10.359,15.171,8036.0
mlkem512,mldsa44,0.407,8.869,10.403,15.075,8036.0
mlkem512,mldsa44,0.405,8.638,10.13,14.831,8036.0
mlkem512,mldsa44,0.409,8.811,10.354,15.009,8036.0
mlkem512,mldsa44,0.467,8.717,10.267,14.958,8036.0
mlkem512,mldsa44,0.453,8.798,10.354,15.022,8036.0
mlkem512,mldsa44,0.399,8.733,10.91,15.711,8036.0
mlkem512,mldsa44,0.407,8.233,9.765,14.345,8036.0
mlkem512,mldsa44,0.425,8.332,9.95,14.634,8036.0
mlkem512,mldsa44,0.394,8.053,9.77,14.357,8036.0
mlkem512,mldsa44,0.44,7.991,9.512,14.162,8036.0
mlkem512,mldsa44,0.409,8.07,9.778,14.444,8036.0
mlkem512,mldsa44,0.396,7.834,9.44,14.081,8036.0
mlkem512,mldsa44,0.405,7.981,9.539,14.318,8036.0
mlkem512,mldsa44,0.449,7.983,9.52,14.177,8036.0
mlkem512,mldsa44,0.428,7.942,9.479,14.163,8036.0
mlkem512,mldsa44,0.4,7.976,9.448,14.079,8036.0
mlkem512,mldsa44,0.454,9.198,10.746,15.312,8036.0
mlkem512,mldsa44,0.398,8.247,9.837,14.455,8036.0
mlkem512,mldsa44,0.41,8.141,9.946,14.612,8036.0
mlkem512,mldsa44,0.403,7.871,9.413,14.161,8036.0
mlkem512,mldsa44,0.433,8.043,9.578,14.368,8036.0
mlkem512,mldsa44,0.418,8.006,9.576,14.257,8036.0
mlkem512,mldsa44,0.417,8.08,9.668,14.287,8036.0
mlkem512,mldsa44,0.469,8.095,9.709,14.324,8036.0
mlkem512,mldsa44,0.423,8.203,9.776,14.313,8036.0
mlkem512,mldsa44,0.469,8.06,10.118,14.844,8036.0
mlkem512,mldsa44,0.402,8.073,9.673,14.366,8036.0
mlkem512,mldsa44,0.428,8.108,10.193,14.912,8036.0
mlkem512,mldsa44,0.472,8.121,9.773,14.459,8036.0
mlkem512,mldsa44,0.451,8.112,9.712,14.349,8036.0
mlkem512,mldsa44,0.42,8.046,9.587,14.529,8036.0
mlkem512,mldsa44,0.412,8.112,9.675,14.692,8036.0
mlkem512,mldsa44,0.412,8.054,9.98,14.783,8036.0
mlkem512,mldsa44,0.441,8.026,9.627,14.35,8036.0
mlkem512,mldsa44,0.408,8.012,9.545,14.212,8036.0
mlkem512,mldsa44,0.426,7.961,9.461,14.016,8036.0
mlkem512,mldsa44,0.406,8.225,9.794,14.468,8036.0
mlkem512,mldsa44,0.495,8.194,9.785,14.342,8036.0
mlkem512,mldsa44,0.531,8.467,10.043,14.575,8036.0
