Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.93,9.38,11.03,15.996,Success,1/500,1246,12198,mlkem512,"mldsa44
",8036
2,0.4,9.11,10.86,15.656,Success,2/500,1246,12198,mlkem512,"mldsa44
",8036
3,0.39,8.59,10.34,14.967,Success,3/500,1246,12198,mlkem512,"mldsa44
",8036
4,0.38,8.47,10.18,14.738,Success,4/500,1246,12198,mlkem512,"mldsa44
",8036
5,0.38,8.32,10.04,14.56,Success,5/500,1246,12192,mlkem512,"mldsa44
",8036
6,0.42,8.81,10.57,15.404,Success,6/500,1246,12198,mlkem512,"mldsa44
",8036
7,0.4,9.02,10.82,15.389,Success,7/500,1246,12198,mlkem512,"mldsa44
",8036
8,0.37,8.46,10.16,15.071,Success,8/500,1246,12198,mlkem512,"mldsa44
",8036
9,0.39,7.75,9.46,13.916,Success,9/500,1246,12198,mlkem512,"mldsa44
",8036
10,0.4,7.64,9.38,13.852,Success,10/500,1246,12198,mlkem512,"mldsa44
",8036
11,0.4,7.74,9.49,13.959,Success,11/500,1246,12198,mlkem512,"mldsa44
",8036
12,0.42,7.92,9.71,14.264,Success,12/500,1246,12198,mlkem512,"mldsa44
",8036
13,0.39,7.97,9.78,14.289,Success,13/500,1246,12198,mlkem512,"mldsa44
",8036
14,0.39,7.89,9.63,14.536,Success,14/500,1246,12198,mlkem512,"mldsa44
",8036
15,0.44,8.01,9.8,14.334,Success,15/500,1246,12198,mlkem512,"mldsa44
",8036
16,0.43,7.97,10.05,14.65,Success,16/500,1246,12198,mlkem512,"mldsa44
",8036
17,0.43,7.91,9.6,14.694,Success,17/500,1246,12198,mlkem512,"mldsa44
",8036
18,0.43,7.91,9.68,14.321,Success,18/500,1246,12198,mlkem512,"mldsa44
",8036
19,0.91,20.39,22.46,26.89,Success,19/500,1246,12192,mlkem512,"mldsa44
",8036
20,0.42,8.2,10.37,14.726,Success,20/500,1246,12192,mlkem512,"mldsa44
",8036
21,0.42,8.65,13.41,17.966,Success,21/500,1246,12198,mlkem512,"mldsa44
",8036
22,0.43,7.97,10.09,15.036,Success,22/500,1246,12192,mlkem512,"mldsa44
",8036
23,0.59,8.14,9.92,14.524,Success,23/500,1246,12192,mlkem512,"mldsa44
",8036
24,0.46,8.0,9.79,14.079,Success,24/500,1246,12192,mlkem512,"mldsa44
",8036
25,0.41,8.32,10.12,14.559,Success,25/500,1246,12198,mlkem512,"mldsa44
",8036
26,0.49,8.73,10.5,14.921,Success,26/500,1246,12198,mlkem512,"mldsa44
",8036
27,0.42,7.83,9.57,13.899,Success,27/500,1246,12198,mlkem512,"mldsa44
",8036
28,0.41,8.37,10.16,14.943,Success,28/500,1246,12198,mlkem512,"mldsa44
",8036
29,0.4,8.36,10.07,14.745,Success,29/500,1246,12198,mlkem512,"mldsa44
",8036
30,0.43,7.78,9.68,14.569,Success,30/500,1246,12198,mlkem512,"mldsa44
",8036
31,0.5,8.06,10.36,15.256,Success,31/500,1246,12198,mlkem512,"mldsa44
",8036
32,0.45,8.4,10.29,14.846,Success,32/500,1246,12198,mlkem512,"mldsa44
",8036
33,0.46,8.12,9.88,14.98,Success,33/500,1246,12198,mlkem512,"mldsa44
",8036
34,0.39,7.8,9.49,14.145,Success,34/500,1246,12198,mlkem512,"mldsa44
",8036
35,0.39,7.89,9.59,14.704,Success,35/500,1246,12198,mlkem512,"mldsa44
",8036
36,0.45,8.12,10.23,14.98,Success,36/500,1246,12198,mlkem512,"mldsa44
",8036
37,0.41,8.27,10.0,14.491,Success,37/500,1246,12198,mlkem512,"mldsa44
",8036
38,0.44,7.97,9.69,14.327,Success,38/500,1246,12198,mlkem512,"mldsa44
",8036
39,0.42,8.42,10.27,14.851,Success,39/500,1246,12192,mlkem512,"mldsa44
",8036
40,0.39,7.89,9.63,14.365,Success,40/500,1246,12198,mlkem512,"mldsa44
",8036
41,0.41,7.91,9.65,14.52,Success,41/500,1246,12198,mlkem512,"mldsa44
",8036
42,0.41,7.94,9.67,14.833,Success,42/500,1246,12198,mlkem512,"mldsa44
",8036
43,0.4,8.31,10.03,14.718,Success,43/500,1246,12198,mlkem512,"mldsa44
",8036
44,0.39,8.63,10.55,15.192,Success,44/500,1246,12198,mlkem512,"mldsa44
",8036
45,0.46,8.01,9.76,14.424,Success,45/500,1246,12198,mlkem512,"mldsa44
",8036
46,0.45,7.99,9.79,14.616,Success,46/500,1246,12198,mlkem512,"mldsa44
",8036
47,0.41,7.79,9.52,13.985,Success,47/500,1246,12198,mlkem512,"mldsa44
",8036
48,0.41,8.29,10.03,14.511,Success,48/500,1246,12198,mlkem512,"mldsa44
",8036
49,0.45,7.78,9.53,14.307,Success,49/500,1246,12198,mlkem512,"mldsa44
",8036
50,0.39,7.64,9.38,13.702,Success,50/500,1246,12198,mlkem512,"mldsa44
",8036
51,0.4,8.34,10.06,14.541,Success,51/500,1246,12198,mlkem512,"mldsa44
",8036
52,0.41,7.83,9.54,14.47,Success,52/500,1246,12198,mlkem512,"mldsa44
",8036
53,0.39,8.24,9.91,14.311,Success,53/500,1246,12198,mlkem512,"mldsa44
",8036
54,0.4,7.98,9.61,14.466,Success,54/500,1246,12198,mlkem512,"mldsa44
",8036
55,0.41,8.41,10.22,14.786,Success,55/500,1246,12198,mlkem512,"mldsa44
",8036
56,0.4,7.8,9.47,13.963,Success,56/500,1246,12198,mlkem512,"mldsa44
",8036
57,0.4,7.88,9.57,14.27,Success,57/500,1246,12192,mlkem512,"mldsa44
",8036
58,0.41,8.04,9.75,14.943,Success,58/500,1246,12192,mlkem512,"mldsa44
",8036
59,0.39,7.91,9.59,14.052,Success,59/500,1246,12198,mlkem512,"mldsa44
",8036
