Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:36:21.012,0.0,5.4,912118,159879,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:21.117,3.6,5.4,967917,171158,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:21.221,4.7,5.4,1042090,182387,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:21.326,4.8,5.4,1114463,194072,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:21.430,3.6,5.4,1172074,205197,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:21.535,6.1,5.3,1246303,217911,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:21.639,3.6,5.3,1302013,227741,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:21.744,3.6,5.3,1376095,240567,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:21.849,4.7,5.3,1431892,251846,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:21.954,2.4,5.3,1505902,262803,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:22.059,4.7,5.4,1578880,274492,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:22.164,3.6,5.4,1635786,285245,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:22.271,4.7,5.4,1709886,297717,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:22.376,2.4,5.4,1765751,309194,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:22.481,5.9,5.4,1839765,320217,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:22.587,3.6,5.4,1912212,331892,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:22.692,2.4,5.4,1969737,342857,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:22.797,5.8,5.4,2043816,355395,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:22.903,2.4,5.4,2112503,366872,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:23.008,3.6,5.4,2173351,377639,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:23.114,7.1,5.3,2245481,389108,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:23.220,3.5,5.3,2302895,401588,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:23.326,4.8,5.3,2377084,412743,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:23.432,3.5,5.3,2449620,424550,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:23.538,4.7,5.3,2507233,435515,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:23.645,4.8,5.2,2581310,448119,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:23.751,3.6,5.2,2636932,459266,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:23.857,4.7,5.2,2710856,470157,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:23.963,2.4,5.2,2783391,481898,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:24.070,3.5,5.2,2841001,492731,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:24.176,3.6,5.2,2915169,505401,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:24.283,4.7,5.2,2987705,517208,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:24.389,2.4,5.2,3045141,528041,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:24.496,4.7,5.2,3119154,540645,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:24.603,3.5,5.2,3191689,552386,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:24.710,3.5,5.2,3249303,563285,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:24.818,4.7,5.2,3323557,576087,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:24.924,4.7,5.2,3392417,587696,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:25.031,3.5,5.2,3453351,598595,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:25.138,4.7,5.2,3527342,611265,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:25.245,3.5,5.2,3599611,622944,2,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:25.352,3.5,5.2,3657138,633909,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:25.459,3.5,5.2,3731394,646711,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:25.566,7.1,5.3,3803930,658452,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:25.675,5.7,5.2,3861452,669219,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:25.782,4.7,5.2,3935442,681757,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:25.890,3.5,5.2,4007888,693498,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:25.997,3.5,5.2,4065565,705978,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:26.105,3.5,5.2,4139827,717207,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:26.213,6.8,5.2,4214080,729811,0,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:26.321,3.5,5.2,4269964,741222,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:26.429,3.5,5.2,4344063,752245,1,p384_mlkem768,p384_mldsa65
25/Jun/2025:08:36:26.537,3.5,5.2,4416597,763986,1,p384_mlkem768,p384_mldsa65
